Id,SalePrice
2735,126179.04598005161
2736,147698.71092882295
2737,127532.29960207183
2738,138971.02343818307
2739,160659.9460688498
2740,145685.5550027667
2741,144411.28929220233
2742,160205.58052084583
2743,140552.50877028203
2744,153391.67101186098
2745,143988.34562104463
2746,139182.7893223812
2747,134762.9643839266
2748,122343.81544976115
2749,124397.47284262477
2750,146537.0563668276
2751,144585.31749714544
2752,217428.04602773915
2753,155105.61726771866
2754,207136.33399629753
2755,144652.7857187524
2756,97073.30479751041
2757,63198.23934054475
2758,95817.03322844538
2759,153543.38561580094
2760,127827.26058855336
2761,143301.925237823
2762,150797.78015258457
2763,199830.4506117783
2764,131995.54481558775
2765,287748.27539691946
2766,143030.76547465444
2767,92767.90832353936
2768,131035.55114715023
2769,110747.16260618721
2770,151427.26856377244
2771,117572.13469481707
2772,106786.2727108031
2773,178590.14215380617
2774,133272.58851222356
2775,128104.20819496011
2776,146648.1199660802
2777,155436.06589358987
2778,115046.24844206475
2779,119518.29728605544
2780,124564.89189071592
2781,105369.86826787118
2782,92542.01141125718
2783,106635.54179423986
2784,125184.25760367233
2785,149419.4796197631
2786,64581.160379168185
2787,138858.84610026336
2788,73740.12035012698
2789,236574.40401124937
2790,100729.74522951266
2791,125937.61164408797
2792,70222.04245561096
2793,169474.22336058764
2794,93693.86275102466
2795,117267.7391414007
2796,106210.8506630816
2797,258539.80389560555
2798,115077.03074037861
2799,127626.3503751053
2800,77221.3603011634
2801,123293.29054983016
2802,125965.78538824248
2803,159109.92635810198
2804,139132.31890592113
2805,102040.46544053606
2806,74620.16761135498
2807,155281.49655402356
2808,138413.41609350004
2809,140087.0959435105
2810,130127.45792321544
2811,151674.39059459878
2812,144131.71924198937
2813,140045.99921910692
2814,144277.89762835007
2815,110318.80090680892
2816,256834.17996064172
2817,145898.80024693516
2818,135498.57789666406
2819,133566.97211117303
2820,131688.24406165333
2821,108678.65646620266
2822,216554.23166325627
2823,294273.98693882494
2824,128661.32579304509
2825,128713.48863906646
2826,142544.76367319672
2827,150662.75880704215
2828,196887.60149711458
2829,187355.9012574623
2830,263806.346374295
2831,188384.00440669016
2832,253309.5568134573
2833,261494.40792767284
2834,226931.31331218925
2835,217765.94497603766
2836,191434.52822728857
2837,154173.87091766077
2838,156746.63927833384
2839,181815.31751349327
2840,193525.53874470794
2841,205285.34677268163
2842,206821.58371090022
2843,142127.89400506445
2844,166352.7283513913
2845,126427.30801332029
2846,210679.07785525464
2847,195155.12799643874
2848,207665.62413095328
2849,222578.9084798746
2850,275306.4861799153
2851,246706.27330431927
2852,241498.74246981935
2853,226303.25179687422
2854,144273.41764718562
2855,188202.5853849692
2856,218632.9569673128
2857,191453.0495826063
2858,201279.30227928006
2859,136992.00408344346
2860,120415.77407639133
2861,128939.25455575116
2862,199485.27071074408
2863,120419.28058657105
2864,257724.81479923794
2865,144935.91395004495
2866,135166.48434718116
2867,96305.20657409495
2868,116615.91294294485
2869,142270.46252265043
2870,131662.7206489605
2871,99450.59288587277
2872,57437.91167698307
2873,109397.82768910553
2874,133956.49636336026
2875,122019.88980810254
2876,146993.29851708625
2877,131973.6341570216
2878,172032.13368386656
2879,128410.56830196401
2880,100287.72260556267
2881,156000.3249256112
2882,155803.48691620925
2883,180405.8554401415
2884,180167.7136888239
2885,189059.5477839597
2886,193100.74558924945
2887,117459.6490326536
2888,138150.13056408108
2889,62500.11429023906
2890,90543.09187917913
2891,138860.1628310643
2892,65858.80784892547
2893,103080.96673343542
2894,74421.63702590177
2895,286682.1993357713
2896,282696.3667946799
2897,210089.1469293024
2898,158109.6638605452
2899,231362.21695824375
2900,163031.21935593017
2901,241037.858329383
2902,184001.01287843
2903,343553.9361709916
2904,328683.6798022388
2905,127580.02643464164
2906,193961.41002761511
2907,102808.9216919521
2908,131915.90276472326
2909,133708.43013027002
2910,77986.3120028397
2911,82999.15472678328
2912,147661.67360407248
2913,88699.16032352031
2914,82799.83978641396
2915,90403.0817016796
2916,88115.16999951043
2917,168717.89153607716
2918,122470.80226051746
2919,241066.79729706593
